# DRO_SourceID DetLink DetSlot DetCrate DetID DRO_Host DRO_Card DRO_SLR DRO_Link 
1152 0 1 116 3 np04-srv-029 0 0 52
1153 1 1 116 3 np04-srv-029 0 0 53
1154 0 2 116 3 np04-srv-029 0 0 54
1155 1 2 116 3 np04-srv-029 0 1 50
1156 0 3 116 3 np04-srv-029 0 1 51
1157 1 3 116 3 np04-srv-029 0 1 52
1158 0 4 116 3 np04-srv-029 0 1 53
1159 1 4 116 3 np04-srv-029 0 1 54
1160 0 0 117 3 np04-srv-029 0 0 60
1161 1 0 117 3 np04-srv-029 0 0 61
1162 0 1 117 3 np04-srv-029 0 0 62
1163 1 1 117 3 np04-srv-029 0 0 63
1164 0 2 117 3 np04-srv-029 0 0 64
1165 1 2 117 3 np04-srv-029 0 1 60
1166 0 3 117 3 np04-srv-029 0 1 61
1167 1 3 117 3 np04-srv-029 0 1 62
1168 0 4 117 3 np04-srv-029 0 1 63
1169 1 4 117 3 np04-srv-029 0 1 64
1170 0 0 118 3 np04-srv-029 0 0 70
1171 1 0 118 3 np04-srv-029 0 0 71
1172 0 1 118 3 np04-srv-029 0 0 72
1173 1 1 118 3 np04-srv-029 0 0 73
1174 0 2 118 3 np04-srv-029 0 0 74
1175 1 2 118 3 np04-srv-029 0 1 70
1176 0 3 118 3 np04-srv-029 0 1 71
1177 1 3 118 3 np04-srv-029 0 1 72
1178 0 4 118 3 np04-srv-029 0 1 73
1179 1 4 118 3 np04-srv-029 0 1 74
1180 0 0 119 3 np04-srv-029 0 0 80
1181 1 0 119 3 np04-srv-029 0 0 81
1182 0 1 119 3 np04-srv-029 0 0 82
1183 1 1 119 3 np04-srv-029 0 0 83
1184 0 2 119 3 np04-srv-029 0 0 84
1185 1 2 119 3 np04-srv-029 0 1 80
1186 0 3 119 3 np04-srv-029 0 1 81
1187 1 3 119 3 np04-srv-029 0 1 82
1188 0 4 119 3 np04-srv-029 0 1 83
1189 1 4 119 3 np04-srv-029 0 1 84
1190 0 0 120 3 np04-srv-029 0 0 90
1191 1 0 120 3 np04-srv-029 0 0 91
1192 0 1 120 3 np04-srv-029 0 0 92
1193 1 1 120 3 np04-srv-029 0 0 93
1194 0 2 120 3 np04-srv-029 0 0 94
1195 1 2 120 3 np04-srv-029 0 1 90
1196 0 3 120 3 np04-srv-029 0 1 91
1197 1 3 120 3 np04-srv-029 0 1 92
1198 0 4 120 3 np04-srv-029 0 1 93
1199 1 4 120 3 np04-srv-029 0 1 94
1200 0 0 121 3 np04-srv-030 0 0 0
1201 1 0 121 3 np04-srv-030 0 0 1
1202 0 1 121 3 np04-srv-030 0 0 2
1203 1 1 121 3 np04-srv-030 0 0 3
1204 0 2 121 3 np04-srv-030 0 0 4
1205 1 2 121 3 np04-srv-030 0 1 0
1206 0 3 121 3 np04-srv-030 0 1 1
1207 1 3 121 3 np04-srv-030 0 1 2
1208 0 4 121 3 np04-srv-030 0 1 3
1209 1 4 121 3 np04-srv-030 0 1 4
1210 0 0 122 3 np04-srv-030 0 0 10
1211 1 0 122 3 np04-srv-030 0 0 11
1212 0 1 122 3 np04-srv-030 0 0 12
1213 1 1 122 3 np04-srv-030 0 0 13
1214 0 2 122 3 np04-srv-030 0 0 14
1215 1 2 122 3 np04-srv-030 0 1 10
1216 0 3 122 3 np04-srv-030 0 1 11
1217 1 3 122 3 np04-srv-030 0 1 12
1218 0 4 122 3 np04-srv-030 0 1 13
1219 1 4 122 3 np04-srv-030 0 1 14
1220 0 0 123 3 np04-srv-030 0 0 20
1221 1 0 123 3 np04-srv-030 0 0 21
1222 0 1 123 3 np04-srv-030 0 0 22
1223 1 1 123 3 np04-srv-030 0 0 23
1224 0 2 123 3 np04-srv-030 0 0 24
1225 1 2 123 3 np04-srv-030 0 1 20
1226 0 3 123 3 np04-srv-030 0 1 21
1227 1 3 123 3 np04-srv-030 0 1 22
1228 0 4 123 3 np04-srv-030 0 1 23
1229 1 4 123 3 np04-srv-030 0 1 24
1230 0 0 124 3 np04-srv-030 0 0 30
1231 1 0 124 3 np04-srv-030 0 0 31
1232 0 1 124 3 np04-srv-030 0 0 32
1233 1 1 124 3 np04-srv-030 0 0 33
1234 0 2 124 3 np04-srv-030 0 0 34
1235 1 2 124 3 np04-srv-030 0 1 30
1236 0 3 124 3 np04-srv-030 0 1 31
1237 1 3 124 3 np04-srv-030 0 1 32
1238 0 4 124 3 np04-srv-030 0 1 33
1239 1 4 124 3 np04-srv-030 0 1 34
1240 0 0 125 3 np04-srv-030 0 0 40
1241 1 0 125 3 np04-srv-030 0 0 41
1242 0 1 125 3 np04-srv-030 0 0 42
1243 1 1 125 3 np04-srv-030 0 0 43
1244 0 2 125 3 np04-srv-030 0 0 44
1245 1 2 125 3 np04-srv-030 0 1 40
1246 0 3 125 3 np04-srv-030 0 1 41
1247 1 3 125 3 np04-srv-030 0 1 42
1248 0 4 125 3 np04-srv-030 0 1 43
1249 1 4 125 3 np04-srv-030 0 1 44
1250 0 0 126 3 np04-srv-030 0 0 50
1251 1 0 126 3 np04-srv-030 0 0 51
1252 0 1 126 3 np04-srv-030 0 0 52
1253 1 1 126 3 np04-srv-030 0 0 53
1254 0 2 126 3 np04-srv-030 0 0 54
1255 1 2 126 3 np04-srv-030 0 1 50
1256 0 3 126 3 np04-srv-030 0 1 51
1257 1 3 126 3 np04-srv-030 0 1 52
1258 0 4 126 3 np04-srv-030 0 1 53
1259 1 4 126 3 np04-srv-030 0 1 54
1260 0 0 127 3 np04-srv-030 0 0 60
1261 1 0 127 3 np04-srv-030 0 0 61
1262 0 1 127 3 np04-srv-030 0 0 62
1263 1 1 127 3 np04-srv-030 0 0 63
1264 0 2 127 3 np04-srv-030 0 0 64
1265 1 2 127 3 np04-srv-030 0 1 60
1266 0 3 127 3 np04-srv-030 0 1 61
1267 1 3 127 3 np04-srv-030 0 1 62
1268 0 4 127 3 np04-srv-030 0 1 63
1269 1 4 127 3 np04-srv-030 0 1 64
1270 0 0 128 3 np04-srv-030 0 0 70
1271 1 0 128 3 np04-srv-030 0 0 71
1272 0 1 128 3 np04-srv-030 0 0 72
1273 1 1 128 3 np04-srv-030 0 0 73
1274 0 2 128 3 np04-srv-030 0 0 74
1275 1 2 128 3 np04-srv-030 0 1 70
1276 0 3 128 3 np04-srv-030 0 1 71
1277 1 3 128 3 np04-srv-030 0 1 72
1278 0 4 128 3 np04-srv-030 0 1 73
1279 1 4 128 3 np04-srv-030 0 1 74
1280 0 0 129 3 np04-srv-030 0 0 80
1281 1 0 129 3 np04-srv-030 0 0 81
1282 0 1 129 3 np04-srv-030 0 0 82
1283 1 1 129 3 np04-srv-030 0 0 83
1284 0 2 129 3 np04-srv-030 0 0 84
1285 1 2 129 3 np04-srv-030 0 1 80
1286 0 3 129 3 np04-srv-030 0 1 81
1287 1 3 129 3 np04-srv-030 0 1 82
1288 0 4 129 3 np04-srv-030 0 1 83
1289 1 4 129 3 np04-srv-030 0 1 84
1290 0 0 130 3 np04-srv-030 0 0 90
1291 1 0 130 3 np04-srv-030 0 0 91
1292 0 1 130 3 np04-srv-030 0 0 92
1293 1 1 130 3 np04-srv-030 0 0 93
1294 0 2 130 3 np04-srv-030 0 0 94
1295 1 2 130 3 np04-srv-030 0 1 90
1296 0 3 130 3 np04-srv-030 0 1 91
1297 1 3 130 3 np04-srv-030 0 1 92
1298 0 4 130 3 np04-srv-030 0 1 93
1299 1 4 130 3 np04-srv-030 0 1 94
